Bus,P (kW),Q (kVAR)
3,90.587495741394,54.352497444836395
3,67.82280629618154,40.69368377770892
3,100.93507356778369,60.56104414067021
3,147.02306371166665,88.21383822699998
3,103.11771585330595,61.870629511983566
3,109.21957959938825,65.53174775963295
3,106.91618528250957,64.14971116950574
3,122.88369241175985,73.73021544705591
3,86.18405563010883,51.7104333780653
3,120.33919447889282,72.20351668733569
3,120.71424884474895,72.42854930684936
3,101.05479750856617,60.6328785051397
3,100.78346490983286,60.470078945899715
3,150.9027412342246,90.54164474053476
3,99.7400223526645,59.844013411598695
3,111.34370029045617,66.8062201742737
3,67.6807574945845,40.608454496750696
3,115.86462833432927,69.51877700059755
3,102.58994765825827,61.55396859495496
3,92.78824574344961,55.67294744606976
3,107.72537255329074,64.63522353197445
3,105.502415060206,63.3014490361236
3,117.52990592693065,70.51794355615839
3,90.65538984598015,54.39323390758809
3,107.88939321943933,64.7336359316636
3,120.94459241586948,72.56675544952168
3,74.83763634667676,44.902581808006055
3,90.75902295772393,54.45541377463436
3,114.34343253551761,68.60605952131056
3,108.40319240332761,65.04191544199657
3,94.69756628798126,56.81853977278875
3,82.5290118055927,49.51740708335562
3,112.49608867738867,67.4976532064332
3,112.52076852004215,67.51246111202529
3,94.79811515038098,56.878869090228584
3,107.51213214964768,64.50727928978861
3,114.65781197767167,68.794687186603
3,106.44231063567602,63.865386381405614
3,89.10761460796651,53.464568764779905
3,102.375020157247,61.42501209434819
3,123.8097084120938,74.28582504725628
3,130.58942221033087,78.35365332619851
3,112.68552486147142,67.61131491688285
3,99.03641356146504,59.42184813687902
3,112.89070491584344,67.73442294950607
3,73.99579209803018,44.397475258818105
3,99.58089969133569,59.74853981480141
3,113.2115515527712,67.92693093166271
3,80.71079051472543,48.42647430883526
3,103.0956457240865,61.857387434451894
3,90.55817442974592,54.33490465784755
3,93.5602737506125,56.13616425036749
3,123.99372252305612,74.39623351383366
3,100.86352086040378,60.51811251624227
3,91.91204384501215,55.14722630700729
3,111.24142888568056,66.74485733140834
3,71.4272664729724,42.85635988378344
3,90.28760133267441,54.172560799604646
3,103.56930129991525,62.14158077994915
3,116.83675043064069,70.10205025838441
3,94.4964597467641,56.69787584805846
3,81.66398947648693,48.99839368589216
3,97.800876968898,58.68052618133879
3,94.84112617027724,56.90467570216634
3,118.69129000386967,71.2147740023218
3,88.2797445840906,52.967846750454356
3,109.84406348576721,65.90643809146032
3,83.41425645529573,50.04855387317743
3,99.60489786100923,59.76293871660554
3,82.12656248557195,49.27593749134317
3,103.93801922970536,62.36281153782321
3,59.08308202495945,35.44984921497567
3,80.42505429488948,48.25503257693369
3,71.82902015007576,43.09741209004546
3,103.6822673730983,62.209360423858975
3,79.17567201013536,47.50540320608121
3,92.30316908120462,55.381901448722765
3,91.68038352471015,55.00823011482609
3,116.13440446139171,69.68064267683502
3,115.47783530767879,69.28670118460727
3,120.96506223215243,72.57903733929146
3,115.50004625585062,69.30002775351036
3,87.00084280026914,52.200505680161484
3,92.72344400570941,55.63406640342564
3,109.45250100579938,65.67150060347963
3,120.89953534873186,72.53972120923912
3,119.97832039073698,71.98699223444218
3,95.63537282985844,57.38122369791506
3,114.89133872373898,68.93480323424339
3,94.1203393724344,56.472203623460636
3,91.82485415834111,55.094912495004664
3,117.85659635684601,70.7139578141076
3,83.78986262331446,50.273917573988676
3,126.32833746141796,75.79700247685078
3,122.52482472734656,73.51489483640793
3,76.81186027659194,46.087116165955166
3,105.99124114863726,63.59474468918235
3,77.88418395911432,46.73051037546859
3,124.6034688641337,74.76208131848021
3,117.3439557541226,70.40637345247356
3,119.1175075467747,71.47050452806482
3,88.35109987112699,53.01065992267619
3,89.32430914833111,53.59458548899867
3,100.15947787590794,60.09568672554476
3,143.58030715443573,86.14818429266144
3,107.86899617616501,64.721397705699
3,102.37344630774938,61.42406778464962
3,82.94054412335916,49.7643264740155
3,135.82531425072966,81.49518855043779
3,94.6727651205823,56.803659072349376
3,106.68123518708666,64.008741112252
3,138.39927258964246,83.03956355378547
3,109.8489009330341,65.90934055982046
3,73.24156315137044,43.94493789082227
3,83.36083070427469,50.016498422564815
3,84.61403678111547,50.76842206866928
3,105.87055668419865,63.52233401051919
3,94.48190654331177,56.68914392598706
3,99.39890032599075,59.63934019559445
3,110.05397082196004,66.03238249317602
3,99.57707752103478,59.746246512620864
3,97.77670551019837,58.666023306119016
3,80.33902417634178,48.203414505805064
3,118.17468067831864,70.90480840699118
3,118.09278824830324,70.85567294898193
3,100.55448268448237,60.332689610689414
3,111.2791031200597,66.76746187203582
3,97.63372621381944,58.58023572829166
3,94.63784337212009,56.78270602327205
3,83.43386865958553,50.060321195751314
3,126.11979844649993,75.67187906789995
3,134.63543387154,80.78126032292398
3,92.8996051860266,55.739763111615964
3,114.87147578772684,68.9228854726361
3,100.52719958953678,60.31631975372206
3,104.30444157751553,62.58266494650932
3,105.53986973218124,63.323921839308746
3,104.61744660830853,62.770467964985116
3,111.60173742139914,66.96104245283948
3,94.9097963635086,56.94587781810516
3,85.73981871914599,51.44389123148759
3,131.0808014760946,78.64848088565675
3,102.13551431987734,61.281308591926404
3,91.28184034334997,54.76910420600998
3,93.24917056035174,55.94950233621105
3,88.8094463050692,53.28566778304152
3,81.22532391975052,48.73519435185031
3,117.44472649209746,70.46683589525847
3,72.09429219434087,43.25657531660452
3,100.13512023867999,60.08107214320799
3,78.74041800676221,47.24425080405732
3,92.30945883510613,55.38567530106368
3,70.55574720675375,42.33344832405225
3,90.34357706589223,54.206146239535336
3,98.12838104613348,58.87702862768009
3,115.65953395996405,69.39572037597843
3,125.18106367379694,75.10863820427817
3,115.3336647660854,69.20019885965124
3,122.76993822032665,73.66196293219599
3,118.46559978923882,71.0793598735433
3,99.78847720448132,59.87308632268879
3,117.51194440457687,70.50716664274611
3,85.17823199050913,51.106939194305475
3,99.33641281886152,59.601847691316905
3,105.77017889129883,63.46210733477929
3,120.02963676631266,72.01778205978759
3,122.86358683383916,73.7181521003035
3,129.97163418541533,77.9829805112492
3,78.79697380597108,47.27818428358265
3,95.01395983200476,57.00837589920285
3,115.31452610366368,69.1887156621982
3,94.9635093610982,56.97810561665892
3,102.42753095882854,61.456518575297125
3,93.38597734248829,56.03158640549297
3,97.64763696168033,58.5885821770082
3,108.43807145930987,65.06284287558591
3,90.42924867133816,54.25754920280289
3,98.59558758754902,59.15735255252941
3,106.5884020759275,63.9530412455565
3,67.90838734394734,40.7450324063684
3,92.97640486805405,55.78584292083243
3,115.4059950238443,69.24359701430657
3,84.9910345453616,50.99462072721696
3,102.12954289083342,61.27772573450005
3,88.81524896869243,53.28914938121546
3,93.07557174039762,55.84534304423857
3,100.00528889865762,60.003173339194575
3,98.76852870354867,59.2611172221292
3,95.52655944146022,57.31593566487613
3,75.36639036763758,45.21983422058255
3,136.93204051849818,82.15922431109891
3,73.62617646005562,44.17570587603337
3,75.85299707400523,45.51179824440314
3,89.05711139558494,53.43426683735096
3,113.70981555215619,68.22588933129371
3,118.07578072414063,70.84546843448437
3,116.97770166320672,70.18662099792402
3,102.04367921967007,61.22620753180204
3,99.61414769489464,59.76848861693678
3,110.2165347989921,66.12992087939526
3,102.66690540222163,61.60014324133297
3,81.23901126630855,48.74340675978513
3,74.05231380486438,44.431388282918626
3,88.52169719529088,53.11301831717453
3,98.39848631747046,59.039091790482274
3,89.69406184652306,53.816437107913835
3,131.2404707914167,78.74428247485001
3,105.55293044463411,63.33175826678047
3,105.63248103377191,63.379488620263146
3,80.88381488489104,48.530288930934624
3,104.57455106624006,62.744730639744034
3,125.73260690874393,75.43956414524635
3,106.96033102192709,64.17619861315625
3,96.79648585086741,58.077891510520445
3,90.32238819108198,54.193432914649186
3,80.54963872958876,48.329783237753254
3,93.0270391692231,55.81622350153386
3,72.54338172884313,43.526029037305875
3,79.87705942922862,47.92623565753717
3,83.8417570338424,50.305054220305436
3,70.63711871174246,42.38227122704547
3,107.42803467681954,64.45682080609171
3,98.43275457794236,59.059652746765416
3,84.34054338995925,50.604326033975546
3,110.78266643564997,66.46959986138998
3,119.50780472663223,71.70468283597934
3,105.16151521120814,63.09690912672488
3,110.49236845138311,66.29542107082986
3,80.49096611860372,48.29457967116223
3,96.66108408879079,57.99665045327447
3,100.499820720701,60.29989243242059
3,96.72765589838836,58.036593539033014
3,106.02759875044492,63.61655925026695
3,72.77472998699189,43.66483799219513
3,107.05235601663723,64.23141360998234
3,98.23760697468812,58.942564184812866
3,100.84498370298338,60.506990221790026
3,73.70445612910132,44.22267367746079
3,101.36215269608414,60.81729161765048
3,82.67293773971882,49.60376264383129
